	pDNA	Day 1 + Drug	Day 1 - Drug	Day 2 + Drug	Day 2 - Drug	Day 4 + Drug	Day 4 - Drug	Day 8 + Drug	Day 8 - Drug	Day 16 + Drug	Day 16 - Drug
pDNA	1.00	-0.07	-0.12	0.03	0.13	-0.09	-0.01	-0.07	-0.12	-0.07	0.19
Day 1 + Drug	-0.07	1.00	-0.14	0.08	0.12	-0.05	0.02	-0.10	0.14	-0.02	-0.03
Day 1 - Drug	-0.12	-0.14	1.00	-0.03	-0.08	0.03	0.07	-0.02	0.01	-0.12	0.07
Day 2 + Drug	0.03	0.08	-0.03	1.00	-0.00	0.10	-0.03	-0.12	0.01	-0.13	-0.03
Day 2 - Drug	0.13	0.12	-0.08	-0.00	1.00	0.06	-0.22	-0.02	0.16	0.03	-0.11
Day 4 + Drug	-0.09	-0.05	0.03	0.10	0.06	1.00	0.18	0.14	0.13	-0.09	-0.11
Day 4 - Drug	-0.01	0.02	0.07	-0.03	-0.22	0.18	1.00	0.01	-0.05	0.03	0.05
Day 8 + Drug	-0.07	-0.10	-0.02	-0.12	-0.02	0.14	0.01	1.00	0.07	0.10	0.08
Day 8 - Drug	-0.12	0.14	0.01	0.01	0.16	0.13	-0.05	0.07	1.00	0.07	-0.16
Day 16 + Drug	-0.07	-0.02	-0.12	-0.13	0.03	-0.09	0.03	0.10	0.07	1.00	-0.06
Day 16 - Drug	0.19	-0.03	0.07	-0.03	-0.11	-0.11	0.05	0.08	-0.16	-0.06	1.00
